event,player_id,web_name,position,team,MC_MeanPts,MC_StdPts,MC_Floor,MC_P25,MC_P75,MC_Upside,MC_P1_Return,MC_P2_Return,P_return,P_haul,Bracket_LE_2,Bracket_3_to_6,Bracket_7_to_9,Bracket_10_to_14,Bracket_15_plus,MC_MinPts,MC_MaxPts
38,674,Ramsdale,GK,15,2.9004,2.672392156851236,1.0,1.0,4.0,7.0,0.0,0.0,0.2074,0.0287,0.6531,0.2158,0.1024,0.0287,0.0,-2.0,12.0
38,228,Gusto,DEF,7,2.8855,3.00229741198303,0.0,1.0,6.0,6.0,0.0874,0.004,0.2632,0.034100000000000005,0.6776,0.2362,0.0521,0.025,0.0091,-3.0,21.0
38,609,Todibo,DEF,19,2.8821,2.6837286729473977,0.0,1.0,5.0,6.0,0.0403,0.001,0.2294,0.0138,0.6044,0.3097,0.0721,0.0103,0.0035,-5.0,18.0
38,113,Van den Berg,DEF,5,2.8773,2.8838246670004057,0.0,1.0,4.0,7.0,0.0927,0.0054,0.1821,0.032799999999999996,0.5913,0.2982,0.0777,0.0259,0.0069,-2.0,23.0
38,476,Burn,DEF,15,2.869,3.045987360446527,0.0,1.0,5.0,7.0,0.0709,0.0028,0.2081,0.030100000000000002,0.6229,0.2587,0.0883,0.0211,0.009,-3.0,23.0
38,273,Wharton,MID,8,2.8689,2.457786156279671,1.0,2.0,4.0,5.0,0.1603,0.0128,0.0975,0.038,0.7273,0.1839,0.0508,0.0339,0.0041,-2.0,22.0
38,350,Aaronson,MID,11,2.8626,2.574707991209877,1.0,2.0,2.0,7.0,0.2067,0.0231,0.1188,0.0342,0.7825,0.1086,0.0747,0.0292,0.005,0.0,23.0
38,225,James,DEF,7,2.8467,3.06049001141974,0.0,1.0,5.0,6.0,0.0996,0.0067,0.2426,0.038599999999999995,0.6846,0.2167,0.0601,0.0294,0.0092,-2.0,24.0
38,283,Mateta,FWD,8,2.8404,2.5960985805627645,1.0,2.0,2.0,8.0,0.1742,0.0146,0.1445,0.014199999999999999,0.8243,0.0387,0.1228,0.013,0.0012,-3.0,21.0
38,77,Hill,DEF,4,2.8075,2.9728847522229986,0.0,1.0,4.0,7.0,0.0686,0.0025,0.213,0.030199999999999998,0.6442,0.2337,0.0919,0.0236,0.0066,-2.0,20.0
38,129,Yarmoliuk,MID,5,2.803,2.5241614449159147,1.0,1.0,3.0,6.0,0.1817,0.0177,0.1089,0.0368,0.7433,0.1602,0.0597,0.0332,0.0036,0.0,20.0
38,544,Diarra,MID,17,2.7902,2.893852788239236,1.0,1.0,2.0,8.0,0.2055,0.0246,0.1503,0.0443,0.7906,0.0799,0.0852,0.036,0.0083,-2.0,28.0
38,443,Shaw,DEF,14,2.7893,2.910825571895369,0.0,1.0,5.0,6.0,0.0888,0.0037,0.2101,0.0318,0.6669,0.2353,0.066,0.0242,0.0076,-3.0,21.0
38,163,Hinshelwood,MID,6,2.7864,2.657588199853393,1.0,1.0,2.0,7.0,0.188,0.0228,0.1103,0.0464,0.8111,0.0872,0.0553,0.0392,0.0072,1.0,20.0
38,414,Foden,MID,13,2.7844,2.7270344038900576,1.0,1.0,2.0,7.0,0.2124,0.0276,0.1226,0.0394,0.7848,0.1044,0.0714,0.0329,0.0065,0.0,21.0
38,200,Anthony,MID,3,2.7717,2.446135546121678,1.0,2.0,2.0,6.0,0.1796,0.0181,0.1011,0.0352,0.8041,0.1038,0.0569,0.0311,0.0041,0.0,25.0
38,54,McGinn,MID,2,2.7694,2.354192778852233,1.0,2.0,2.0,5.0,0.1792,0.0151,0.0989,0.0303,0.811,0.0977,0.061,0.0273,0.003,0.0,20.0
38,785,Pablo,FWD,19,2.7602,2.46574450420152,1.0,2.0,2.0,8.0,0.1782,0.0168,0.1249,0.0157,0.8212,0.0617,0.1014,0.0149,0.0008,1.0,20.0
38,371,Kerkez,DEF,12,2.7578,2.893119278564228,0.0,1.0,6.0,6.0,0.0776,0.0028,0.251,0.0264,0.702,0.2286,0.043,0.017,0.0094,-2.0,22.0
38,749,ManÃ©,FWD,20,2.7182,2.5576138801625237,1.0,1.0,2.0,8.0,0.1789,0.0191,0.1221,0.017,0.8203,0.0631,0.0996,0.0152,0.0018,1.0,21.0
38,267,Sarr,MID,8,2.7026,2.314293248488618,1.0,2.0,2.0,5.0,0.1614,0.0132,0.0944,0.0304,0.8289,0.086,0.0547,0.026,0.0044,-1.0,20.0
38,591,Gray,MID,18,2.701,2.61927451787704,1.0,1.0,2.0,6.0,0.194,0.0232,0.1106,0.0422,0.7993,0.1007,0.0578,0.0373,0.0049,-1.0,19.0
38,722,Florentino,MID,3,2.7002,2.4121193917383112,1.0,1.0,3.0,5.0,0.1536,0.0151,0.0944,0.0346,0.7464,0.1696,0.0494,0.0308,0.0038,0.0,20.0
38,525,Wood,FWD,16,2.6981,3.127579957411161,1.0,1.0,4.0,8.0,0.2769,0.0445,0.2134,0.042,0.7236,0.0975,0.1369,0.0373,0.0047,-1.0,20.0
38,20,Trossard,MID,1,2.6753,2.566217042652472,1.0,1.0,2.0,7.0,0.192,0.0203,0.1107,0.0382,0.8074,0.092,0.0624,0.0339,0.0043,0.0,19.0
38,121,Damsgaard,MID,5,2.6578,2.3536140635201854,1.0,2.0,2.0,5.0,0.1626,0.016,0.0934,0.0324,0.8168,0.097,0.0538,0.0292,0.0032,1.0,20.0
38,101,Kelleher,GK,5,2.6526,2.4590878878153175,1.0,1.0,3.0,7.0,0.0018,0.0,0.1428,0.0329,0.6785,0.2211,0.0675,0.0329,0.0,-3.0,12.0
38,573,Spence,DEF,18,2.6503,2.816346908674427,0.0,1.0,5.0,6.0,0.0565,0.0019,0.23,0.0231,0.7193,0.1927,0.0649,0.0156,0.0075,-2.0,24.0
38,83,O.Dango,MID,5,2.6476,2.474836204681029,1.0,1.0,2.0,6.0,0.1835,0.0182,0.1051,0.032600000000000004,0.8093,0.0956,0.0625,0.0285,0.0041,0.0,23.0
38,332,LukiÄ,MID,10,2.6421,2.625606137637555,1.0,1.0,2.0,6.0,0.2062,0.0229,0.1128,0.039099999999999996,0.7756,0.1279,0.0574,0.0343,0.0048,0.0,20.0
38,685,DiakitÃ©,DEF,4,2.6415,2.5668225006805594,0.0,1.0,4.0,6.0,0.0345,0.0008,0.2243,0.0137,0.6994,0.226,0.0609,0.0103,0.0034,-2.0,18.0
38,403,Gvardiol,DEF,13,2.6395,2.9920795026202094,0.0,0.0,6.0,6.0,0.0544,0.0036,0.268,0.026600000000000002,0.6919,0.2504,0.0311,0.0187,0.0079,-2.0,23.0
38,673,J.Palhinha,MID,18,2.6302,2.6383418959642055,1.0,1.0,2.0,6.0,0.1801,0.0184,0.112,0.0414,0.7718,0.1301,0.0567,0.0365,0.0049,0.0,20.0
38,473,Hall,DEF,15,2.6239,2.84078312970209,0.0,1.0,4.0,6.0,0.0887,0.0064,0.2166,0.0275,0.707,0.2178,0.0477,0.02,0.0075,-2.0,21.0
38,258,Mitchell,DEF,8,2.6127,2.630684076433352,0.0,1.0,4.0,6.0,0.064,0.0023,0.1904,0.0196,0.6828,0.2399,0.0577,0.0157,0.0039,-2.0,20.0
38,106,Collins,DEF,5,2.6009,2.79946766189574,0.0,1.0,4.0,7.0,0.0853,0.0035,0.1609,0.025500000000000002,0.6234,0.2713,0.0798,0.0206,0.0049,-3.0,23.0
38,256,MuÃ±oz,DEF,8,2.5998,2.6294942403435684,0.0,1.0,4.0,6.0,0.0595,0.0019,0.1806,0.0182,0.6711,0.2541,0.0566,0.0146,0.0036,-3.0,23.0
38,614,Ward-Prowse,MID,3,2.5995,2.322993704253199,1.0,1.0,2.0,5.0,0.169,0.0156,0.0869,0.0292,0.8165,0.1069,0.0474,0.0256,0.0036,0.0,20.0
38,105,Valdimarsson,GK,5,2.5868,2.4080003654484776,1.0,1.0,3.0,6.0,0.0,0.0,0.1413,0.0291,0.6961,0.2074,0.0674,0.0291,0.0,-3.0,12.0
38,605,Kilman,DEF,19,2.5858,2.524685794311839,0.0,1.0,4.0,6.0,0.0294,0.0002,0.2044,0.0101,0.6729,0.2598,0.0572,0.0077,0.0024,-3.0,17.0
38,221,JÃ¶rgensen,GK,7,2.5485,2.7047823849618657,0.0,1.0,3.0,7.0,0.0,0.0,0.2057,0.0216,0.7213,0.1495,0.1076,0.0216,0.0,-2.0,11.0
38,369,Woodman,GK,12,2.5122,2.579661055255128,0.0,1.0,3.0,7.0,0.0,0.0,0.1913,0.0204,0.7098,0.1818,0.088,0.0204,0.0,-3.0,11.0
38,478,Trippier,DEF,15,2.5061,2.578829732650064,0.0,1.0,4.0,6.0,0.0655,0.0025,0.207,0.0197,0.7246,0.2296,0.0261,0.0167,0.003,-2.0,20.0
38,111,Pinnock,DEF,5,2.4688,2.684665074082799,0.0,1.0,3.0,6.0,0.0713,0.0026,0.1542,0.0215,0.6599,0.2546,0.064,0.0172,0.0043,-3.0,23.0
38,676,Ugochukwu,MID,3,2.4663,2.267567928420227,1.0,1.0,2.0,5.0,0.1453,0.0121,0.0801,0.0269,0.8461,0.0796,0.0474,0.0236,0.0033,-2.0,19.0
38,271,Kamada,MID,8,2.4507,2.058778645216625,1.0,2.0,2.0,5.0,0.1247,0.0081,0.0722,0.0204,0.8354,0.1016,0.0426,0.0187,0.0017,0.0,22.0
38,143,Boscagli,DEF,6,2.449,2.723196467389013,0.0,1.0,4.0,6.0,0.0639,0.0019,0.1894,0.0218,0.7273,0.1903,0.0606,0.0172,0.0046,-3.0,18.0
38,195,Lucas Pires,DEF,3,2.4408,2.6723202203328853,0.0,1.0,4.0,6.0,0.052,0.0017,0.2273,0.0174,0.7282,0.2315,0.0229,0.0121,0.0053,-4.0,24.0
38,32,Martinez,GK,2,2.4152,2.4024589403359218,0.0,1.0,3.0,6.0,0.0,0.0,0.1166,0.0307,0.7233,0.1864,0.0596,0.0307,0.0,-3.0,13.0
38,440,Dalot,DEF,14,2.4052,2.742738223017282,0.0,1.0,3.0,6.0,0.0731,0.0034,0.1906,0.0227,0.7398,0.1899,0.0476,0.016,0.0067,-3.0,18.0
38,510,Jair Cunha,DEF,16,2.4028,2.640634802467013,0.0,1.0,2.0,6.0,0.0603,0.0022,0.2094,0.0186,0.7527,0.184,0.0447,0.0132,0.0054,-2.0,18.0
38,654,Strand Larsen,FWD,8,2.3708,2.1884943134493176,1.0,1.0,2.0,5.0,0.1256,0.0088,0.0935,0.0085,0.8744,0.0385,0.0786,0.0079,0.0006,0.0,17.0
38,110,Kayode,DEF,5,2.3549,2.7584680512922386,0.0,1.0,3.0,6.0,0.0995,0.0057,0.1597,0.0255,0.7202,0.2081,0.0462,0.0192,0.0063,-3.0,21.0
38,526,Igor Jesus,FWD,16,2.3416,2.800448078433164,1.0,1.0,1.0,7.0,0.2327,0.0349,0.1647,0.0314,0.7674,0.0973,0.1039,0.0287,0.0027,-2.0,18.0
38,706,Justin,DEF,11,2.3371,2.634589833351674,0.0,1.0,3.0,6.0,0.0668,0.0032,0.1871,0.0191,0.7428,0.1986,0.0395,0.0147,0.0044,-3.0,19.0
38,343,Struijk,DEF,11,2.3252,2.795182455583177,0.0,0.0,4.0,6.0,0.053,0.0018,0.1997,0.0204,0.7257,0.2059,0.048,0.0143,0.0061,-2.0,23.0
38,712,Yeremy,MID,8,2.304,1.9647350966478916,1.0,1.0,2.0,5.0,0.1186,0.0095,0.0614,0.0186,0.8775,0.0665,0.0374,0.0169,0.0017,0.0,18.0
38,316,Robinson,DEF,10,2.2751,2.7445254580710308,0.0,1.0,3.0,6.0,0.0719,0.0025,0.1701,0.0242,0.7493,0.1735,0.053,0.0195,0.0047,-2.0,21.0
38,442,Maguire,DEF,14,2.2748,2.76207982505937,0.0,1.0,3.0,6.0,0.0688,0.0013,0.1726,0.022799999999999997,0.7408,0.1846,0.0518,0.0169,0.0059,-4.0,21.0
38,574,Udogie,DEF,18,2.2746,2.625260908938386,0.0,1.0,2.0,6.0,0.0489,0.0019,0.183,0.0166,0.7607,0.1781,0.0446,0.0119,0.0047,-3.0,21.0
38,227,Colwill,DEF,7,2.2523,2.7193463755101153,0.0,1.0,2.0,6.0,0.0561,0.0023,0.1871,0.02,0.7757,0.1481,0.0562,0.0127,0.0073,-2.0,23.0
38,178,Welbeck,FWD,6,2.216,2.753605636252221,1.0,1.0,1.0,7.0,0.2211,0.0286,0.1573,0.0261,0.779,0.0885,0.1064,0.024,0.0021,-2.0,20.0
38,499,Isak,FWD,12,2.1747,2.581081151378236,1.0,1.0,1.0,7.0,0.2013,0.0274,0.1387,0.0254,0.7986,0.0936,0.0824,0.023,0.0024,1.0,22.0
38,532,Hume,DEF,17,2.171,2.5415269032611087,0.0,1.0,2.0,6.0,0.062,0.0023,0.156,0.015199999999999998,0.7576,0.1902,0.037,0.011,0.0042,-3.0,20.0
38,418,Doku,MID,13,2.1541,2.546203681954765,1.0,1.0,1.0,6.0,0.2149,0.0309,0.131,0.0239,0.784,0.1378,0.0543,0.0222,0.0017,-1.0,22.0
38,714,Woltemade,FWD,15,2.1392,2.5105822750907802,1.0,1.0,1.0,7.0,0.1984,0.0209,0.1391,0.02,0.8016,0.0825,0.0959,0.019,0.001,-1.0,20.0
38,321,J.Cuenca,DEF,10,2.1388,2.5699289017402798,0.0,1.0,3.0,6.0,0.0408,0.0006,0.1345,0.013000000000000001,0.7328,0.1915,0.0627,0.0108,0.0022,-3.0,19.0
38,38,Konsa,DEF,2,2.0818,2.5175998013981493,0.0,1.0,2.0,6.0,0.0556,0.0014,0.1471,0.0161,0.777,0.1566,0.0503,0.0116,0.0045,-4.0,17.0
38,541,Reinildo,DEF,17,2.0604,2.4368733738132557,0.0,1.0,3.0,6.0,0.038,0.0011,0.139,0.0092,0.7433,0.2064,0.0411,0.0075,0.0017,-4.0,18.0
38,417,Cherki,MID,13,2.0226,2.4017679404971664,1.0,1.0,1.0,6.0,0.2019,0.028,0.1085,0.0208,0.7967,0.1345,0.048,0.0194,0.0014,0.0,24.0
38,726,Kolo Muani,FWD,18,2.0194,2.5078723332737654,1.0,1.0,1.0,7.0,0.1888,0.0191,0.132,0.0167,0.8112,0.0747,0.0974,0.0152,0.0015,-1.0,20.0
38,423,N.Gonzalez,MID,13,2.0025,2.5006586632325494,0.0,1.0,1.0,6.0,0.2174,0.026,0.1122,0.0201,0.7655,0.1638,0.0506,0.0184,0.0017,0.0,21.0
38,215,Flemming,FWD,3,1.9614,2.571402348913915,0.0,1.0,1.0,7.0,0.1888,0.0215,0.1311,0.0206,0.8119,0.0814,0.0861,0.0188,0.0018,-3.0,19.0
38,427,Reijnders,MID,13,1.9533,2.4072222809703305,1.0,1.0,1.0,6.0,0.1922,0.0251,0.1052,0.0203,0.8075,0.1278,0.0444,0.0178,0.0025,0.0,19.0
38,388,C.Jones,MID,12,1.9429,2.3165577027132307,1.0,1.0,1.0,6.0,0.1894,0.0234,0.1054,0.0174,0.8057,0.1325,0.0444,0.0162,0.0012,0.0,19.0
38,642,Hee Chan,MID,20,1.906,2.572618121680713,0.0,1.0,1.0,6.0,0.1902,0.0197,0.12,0.0169,0.8107,0.1051,0.0673,0.0152,0.0017,-4.0,19.0
38,266,Eze,MID,1,1.906,2.265825235979156,1.0,1.0,1.0,4.0,0.1791,0.0181,0.0978,0.014599999999999998,0.8202,0.1117,0.0535,0.0136,0.001,0.0,19.0
38,437,Martinez,DEF,14,1.9056,2.4952932973901083,0.0,1.0,2.0,6.0,0.0422,0.0015,0.1534,0.0133,0.805,0.1449,0.0368,0.0095,0.0038,-4.0,18.0
38,597,Richarlison,FWD,18,1.8941,2.4173301781097263,1.0,1.0,1.0,7.0,0.1723,0.0194,0.1187,0.016399999999999998,0.8274,0.0705,0.0857,0.0156,0.0008,-1.0,18.0
38,40,Mings,DEF,2,1.8867,2.4178219764904116,0.0,1.0,2.0,6.0,0.0543,0.0008,0.1253,0.013399999999999999,0.7996,0.145,0.042,0.0095,0.0039,-3.0,23.0
38,17,Ãdegaard,MID,1,1.8813,2.205540820297825,1.0,1.0,1.0,4.0,0.1689,0.0156,0.0994,0.0125,0.8301,0.104,0.0534,0.012,0.0005,-1.0,20.0
38,36,Cash,DEF,2,1.8539,2.3981565399281175,0.0,0.0,2.0,6.0,0.0706,0.0024,0.1129,0.014199999999999999,0.7875,0.1664,0.0319,0.0113,0.0029,-3.0,21.0
38,158,Georginio,MID,6,1.8524,2.2738544896276895,1.0,1.0,1.0,4.0,0.1706,0.0192,0.0959,0.0152,0.8286,0.1065,0.0497,0.0136,0.0016,0.0,19.0
38,41,Pau,DEF,2,1.8516,2.3749899873473153,0.0,1.0,2.0,6.0,0.0477,0.0009,0.125,0.013600000000000001,0.8127,0.1346,0.0391,0.0108,0.0028,-4.0,17.0
38,723,Canvot,DEF,8,1.8347,2.332332718545963,0.0,1.0,2.0,6.0,0.0293,0.0007,0.1255,0.0086,0.7966,0.157,0.0378,0.0061,0.0025,-3.0,20.0
38,167,Baleba,MID,6,1.8294,2.3566280232569587,0.0,1.0,1.0,5.0,0.1778,0.02,0.0935,0.0158,0.8138,0.1199,0.0505,0.014,0.0018,0.0,19.0
38,81,Kluivert,MID,4,1.8294,2.466798662234111,0.0,1.0,1.0,6.0,0.1891,0.0171,0.1198,0.0143,0.8119,0.112,0.0618,0.0134,0.0009,-6.0,19.0
38,30,Havertz,FWD,1,1.8234,2.236160199985681,1.0,1.0,1.0,6.0,0.1539,0.0143,0.1064,0.0129,0.8461,0.0685,0.0725,0.0122,0.0007,0.0,20.0
38,170,Milner,MID,6,1.8088,2.355470772478402,1.0,1.0,1.0,6.0,0.1585,0.0139,0.1188,0.0123,0.8426,0.0864,0.0587,0.0117,0.0006,-3.0,19.0
38,100,Kroupi.Jr,FWD,4,1.8014,2.3139053653941857,1.0,1.0,1.0,6.0,0.1587,0.0163,0.1079,0.0152,0.8417,0.0692,0.0739,0.0143,0.0009,-2.0,19.0
38,126,Jensen,MID,5,1.7843,2.0630980369337757,1.0,1.0,1.0,4.0,0.1725,0.0164,0.0843,0.0116,0.8207,0.1276,0.0401,0.0109,0.0007,0.0,19.0
38,693,Hutchinson,MID,16,1.7325,2.019342405338926,1.0,1.0,1.0,4.0,0.1533,0.0157,0.0771,0.0111,0.8467,0.1026,0.0396,0.0099,0.0012,0.0,22.0
38,300,McNeil,MID,9,1.7006,2.0204355075082203,1.0,1.0,1.0,4.0,0.1426,0.0131,0.0759,0.0097,0.8549,0.0896,0.0458,0.0095,0.0002,0.0,24.0
38,33,M.Bizot,GK,2,1.6939,2.2452622987081043,0.0,0.0,2.0,5.0,0.0,0.0,0.0831,0.0161,0.816,0.1278,0.0401,0.0161,0.0,-4.0,11.0
38,593,P.M.Sarr,MID,18,1.6853,2.063846871742184,1.0,1.0,1.0,4.0,0.1457,0.013,0.0746,0.010199999999999999,0.848,0.0962,0.0456,0.0093,0.0009,-1.0,17.0
38,310,Barry,FWD,9,1.6582,2.061788728264853,1.0,1.0,1.0,4.0,0.1198,0.009,0.0909,0.0087,0.8802,0.0423,0.0688,0.0081,0.0006,0.0,16.0
38,18,Madueke,MID,1,1.6575,1.9009454884346368,1.0,1.0,1.0,4.0,0.1342,0.0105,0.0678,0.0087,0.8657,0.0924,0.0332,0.008,0.0007,1.0,19.0
38,489,J.Murphy,MID,15,1.6317,1.918659717094201,1.0,1.0,1.0,4.0,0.1353,0.0124,0.0729,0.0088,0.8646,0.0895,0.0371,0.0085,0.0003,0.0,18.0
38,338,Muniz,FWD,10,1.6206,1.9608303445224424,1.0,1.0,1.0,4.0,0.1201,0.0086,0.0816,0.0078,0.8799,0.0532,0.0591,0.0075,0.0003,0.0,19.0
38,325,Smith Rowe,MID,10,1.6142,1.860795088127653,1.0,1.0,1.0,4.0,0.1284,0.0098,0.0658,0.0071,0.871,0.0849,0.037,0.0063,0.0008,0.0,19.0
38,487,Barnes,MID,15,1.608,1.8165725969528441,1.0,1.0,1.0,4.0,0.1283,0.0092,0.0682,0.0068,0.8717,0.0857,0.0358,0.0066,0.0002,0.0,15.0
38,730,Brobbey,FWD,17,1.6039,2.0794241486526985,0.0,1.0,1.0,4.0,0.1358,0.011,0.088,0.010400000000000001,0.8642,0.0676,0.0578,0.0102,0.0002,0.0,16.0
38,613,SouÄek,MID,19,1.6029,1.9928400813913796,1.0,1.0,1.0,4.0,0.1448,0.0146,0.0715,0.0097,0.8485,0.1037,0.0381,0.0091,0.0006,-2.0,18.0
38,108,Ajer,DEF,5,1.5953,2.1984808186563742,0.0,0.0,2.0,6.0,0.0299,0.0002,0.1043,0.0076,0.8229,0.143,0.0265,0.0062,0.0014,-4.0,17.0
38,458,Mainoo,MID,14,1.595,1.88535805617925,1.0,1.0,1.0,4.0,0.1223,0.0104,0.0684,0.0081,0.8717,0.0816,0.0386,0.0077,0.0004,0.0,17.0
38,246,Andrey Santos,MID,7,1.5696,1.9052967852804454,1.0,1.0,1.0,4.0,0.1339,0.0112,0.0646,0.0084,0.8656,0.0933,0.0327,0.0077,0.0007,0.0,22.0
38,519,Dominguez,MID,16,1.5676,1.8628017178433136,1.0,1.0,1.0,4.0,0.1357,0.011,0.0657,0.0072,0.8635,0.0934,0.0359,0.0069,0.0003,0.0,22.0
38,50,BuendÃ­a,MID,2,1.5577,2.0399683110283844,0.0,1.0,1.0,4.0,0.1266,0.0086,0.0811,0.007899999999999999,0.8728,0.0739,0.0454,0.0072,0.0007,-4.0,19.0
38,250,Delap,FWD,7,1.5537,1.9166941096586068,1.0,1.0,1.0,4.0,0.1137,0.0083,0.0744,0.0077,0.8863,0.053,0.053,0.0072,0.0005,0.0,16.0
38,587,Bissouma,MID,18,1.5428,2.1245159825240196,0.0,1.0,1.0,4.0,0.1562,0.0151,0.0716,0.0115,0.8402,0.1079,0.0404,0.0107,0.0008,-1.0,17.0
38,124,Henderson,MID,5,1.5257,1.9159174068837102,0.0,1.0,1.0,4.0,0.1357,0.0112,0.0647,0.0081,0.8602,0.0988,0.0329,0.0074,0.0007,0.0,19.0
38,553,Talbi,MID,17,1.519,1.6909875812672308,1.0,1.0,1.0,4.0,0.1046,0.0067,0.0578,0.0054,0.8953,0.0674,0.0319,0.0049,0.0005,1.0,19.0
38,486,Elanga,MID,15,1.5178,1.674659117551987,1.0,1.0,1.0,4.0,0.1044,0.0066,0.0594,0.0048,0.8956,0.0667,0.0329,0.0045,0.0003,1.0,19.0
38,727,Chukwueze,MID,10,1.5146,1.6510562800825417,1.0,1.0,1.0,4.0,0.1066,0.007,0.0556,0.0049,0.8933,0.0703,0.0315,0.0047,0.0002,1.0,17.0
38,311,Beto,FWD,9,1.5117,1.8357731640919037,1.0,1.0,1.0,1.0,0.0982,0.0061,0.0703,0.0058,0.9018,0.0387,0.0537,0.0052,0.0006,-1.0,16.0
38,421,Rodrigo,MID,13,1.5093,2.2700470281472143,0.0,0.0,1.0,4.0,0.1563,0.0183,0.0824,0.015,0.8329,0.1169,0.0352,0.0139,0.0011,0.0,22.0
38,623,Potts,MID,19,1.502,1.6601795083664899,1.0,1.0,1.0,4.0,0.1134,0.0075,0.0541,0.0055000000000000005,0.8846,0.0817,0.0282,0.0051,0.0004,0.0,17.0
38,358,Tanaka,MID,11,1.4978,1.6372523201999136,1.0,1.0,1.0,4.0,0.1104,0.0075,0.0536,0.0050999999999999995,0.8891,0.0781,0.0277,0.0048,0.0003,0.0,17.0
38,493,Longstaff,MID,11,1.4903,1.694433802188802,1.0,1.0,1.0,4.0,0.1134,0.0088,0.055,0.0063,0.8861,0.0821,0.0255,0.0057,0.0006,0.0,18.0
38,734,Bakwa,MID,16,1.4883,1.6599587675602068,1.0,1.0,1.0,4.0,0.1141,0.0081,0.0532,0.0050999999999999995,0.8859,0.08,0.029,0.0045,0.0006,0.0,17.0
38,800,Jocelin.T,MID,17,1.4835,1.6038477951476569,1.0,1.0,1.0,1.0,0.0993,0.005,0.0538,0.0036,0.9004,0.0652,0.0308,0.0034,0.0002,1.0,17.0
38,52,J.Ramsey,MID,15,1.4817,1.8487469026343222,1.0,1.0,1.0,4.0,0.12,0.01,0.0617,0.007,0.8802,0.0799,0.0329,0.0066,0.0004,-2.0,22.0
38,462,J.Fletcher,MID,14,1.4808,1.6348796163632353,1.0,1.0,1.0,1.0,0.096,0.0063,0.0541,0.004699999999999999,0.9039,0.0595,0.0319,0.0045,0.0002,1.0,22.0
38,720,Tolu,FWD,20,1.4746,1.673605341769678,1.0,1.0,1.0,1.0,0.0894,0.0044,0.0606,0.004,0.9106,0.0378,0.0476,0.0038,0.0002,0.0,16.0
38,735,TraorÃ©,MID,17,1.4658,1.710564339625961,1.0,1.0,1.0,4.0,0.1068,0.0074,0.0579,0.004999999999999999,0.8924,0.0689,0.0337,0.0048,0.0002,0.0,19.0
38,217,Foster,FWD,3,1.4614,1.8141968029957498,1.0,1.0,1.0,4.0,0.1063,0.0077,0.0658,0.0069,0.8936,0.0553,0.0442,0.0066,0.0003,0.0,16.0
38,365,Nmecha,FWD,11,1.4591,1.620964894746336,1.0,1.0,1.0,1.0,0.0884,0.005,0.0556,0.0048000000000000004,0.9116,0.0478,0.0358,0.0044,0.0004,-1.0,16.0
38,413,Marmoush,MID,13,1.4577,1.704467867106916,1.0,1.0,1.0,4.0,0.1109,0.0062,0.0631,0.0049,0.8893,0.0797,0.0261,0.0045,0.0004,-2.0,19.0
38,586,Bergvall,MID,18,1.4446,1.6461867573273694,1.0,1.0,1.0,3.0,0.1029,0.0065,0.0508,0.0040999999999999995,0.8972,0.0679,0.0308,0.0039,0.0002,-1.0,19.0
38,584,Tel,MID,18,1.4404,1.5590535077411551,1.0,1.0,1.0,1.0,0.0976,0.0057,0.0449,0.0039000000000000003,0.9024,0.0658,0.0279,0.0035,0.0004,-1.0,17.0
38,805,Lucca,FWD,16,1.428,1.565891439404405,1.0,1.0,1.0,1.0,0.0787,0.0046,0.0528,0.004,0.9213,0.0361,0.0386,0.0039,0.0001,1.0,18.0
38,305,Armstrong,MID,9,1.4248,1.5146435092126465,1.0,1.0,1.0,1.0,0.0877,0.0047,0.0451,0.0038,0.9121,0.0574,0.0267,0.0038,0.0,1.0,14.0
38,206,Edwards,MID,3,1.4247,1.531642879394541,1.0,1.0,1.0,1.0,0.0869,0.0053,0.0459,0.0042,0.913,0.0562,0.0266,0.004,0.0002,1.0,17.0
38,335,King,MID,10,1.4243,1.650293764758263,1.0,1.0,1.0,3.0,0.1046,0.0069,0.0516,0.0052,0.8953,0.071,0.0285,0.005,0.0002,0.0,17.0
38,125,Janelt,MID,5,1.4157,1.790724297595808,0.0,1.0,1.0,4.0,0.1275,0.0095,0.0563,0.0063,0.8662,0.1006,0.0269,0.0061,0.0002,0.0,17.0
38,424,Bobb,MID,10,1.4124,1.5151654167119841,1.0,1.0,1.0,1.0,0.0928,0.0052,0.0458,0.0034,0.9071,0.064,0.0255,0.0031,0.0003,0.0,17.0
38,455,Mount,MID,14,1.4063,1.5796899410960368,1.0,1.0,1.0,1.0,0.0955,0.0049,0.0484,0.0036999999999999997,0.9041,0.0651,0.0271,0.0036,0.0001,0.0,16.0
38,164,O'Riley,MID,6,1.4032,1.4788609670959605,1.0,1.0,1.0,1.0,0.083,0.0037,0.047,0.003,0.917,0.0553,0.0247,0.003,0.0,-1.0,14.0
38,644,Bellegarde,MID,20,1.3942,1.723370639183574,0.0,1.0,1.0,4.0,0.1125,0.0089,0.0491,0.006200000000000001,0.887,0.0783,0.0285,0.0057,0.0005,0.0,17.0
38,244,Lavia,MID,7,1.383,1.4007537256777154,1.0,1.0,1.0,1.0,0.0833,0.0034,0.0404,0.0024999999999999996,0.9167,0.0604,0.0204,0.0024,0.0001,1.0,15.0
38,500,Osula,FWD,15,1.3789,1.4527679752802922,1.0,1.0,1.0,1.0,0.0716,0.003,0.0464,0.0027,0.9284,0.0344,0.0345,0.0025,0.0002,1.0,15.0
